3 626 5.22395049373 4.93294791238 6.92432925088 1.0 1.0 1.0 1
3 372 4.09097117092 4.81004404596 6.3178039862 1.0 0.0 1.0 1
3 505 1.60323748134 6.05694118699 3.17109219304 1.0 0.0 1.0 0
3 614 1.37074152592 2.7840153899 5.62313422917 1.0 0.0 1.0 0
3 683 6.5771338868 4.71397478797 6.26182256258 0.0 0.0 0.0 2
3 53 5.31582682445 6.48876387988 5.71429631291 0.0 0.0 0.0 2
3 161 4.66814941018 5.13537274318 6.81423507032 3.0 0.0 1.0 2
3 516 5.2950991174 6.3273317827 7.54988064738 2.0 0.0 1.0 2
3 87 6.28543035656 6.22048179848 5.6556308917 2.0 0.0 0.0 2
3 887 4.57867132429 6.77721830377 7.79259169815 1.0 0.0 1.0 2
3 930 2.5273458314 3.44949392254 4.86773435769 2.0 0.0 0.0 0
3 905 4.89494650963 6.50164401684 6.56149025662 0.0 2.0 0.0 1
3 172 6.14370915086 7.16664283054 7.98567733186 2.0 0.0 0.0 2
3 864 4.67369585136 4.44540871549 6.71366715915 1.0 2.0 2.0 1
3 26 2.44654924538 5.23111322562 6.33072457617 2.0 2.0 1.0 1
3 640 2.65652120256 4.9892669067 6.50915495314 0.0 3.0 0.0 1
3 341 4.13485844273 5.43979088226 8.03843803174 0.0 3.0 0.0 2
3 191 3.87591570296 4.71636170383 6.31115171861 0.0 3.0 0.0 1
3 799 4.7946898214 5.23228662755 6.30109460211 0.0 2.0 0.0 1
3 571 2.327742888 7.10117365603 5.88976690218 0.0 2.0 0.0 1
3 952 3.09655157924 5.4308913965 4.73954524902 0.0 3.0 0.0 1
3 790 6.22800864398 5.39324912072 4.91250645008 0.0 3.0 0.0 2
3 222 3.795263918 3.13306780722 5.31139284437 0.0 3.0 0.0 0
3 881 4.83521292716 5.97884094188 6.91492882396 0.0 0.0 1.0 2
3 67 2.87173411472 5.02251009655 7.38464844674 0.0 0.0 0.0 2
3 268 3.81475391853 6.34342940631 7.31695898361 0.0 1.0 1.0 2
3 335 3.68494304635 4.70701096476 7.17466569753 0.0 1.0 0.0 1
3 476 3.6307588922 5.0091250803 8.01216961034 0.0 1.0 0.0 2
3 759 4.82621809131 5.79671315082 9.23588688133 0.0 0.0 1.0 2
3 578 3.84759636872 5.35727043805 7.45559859112 0.0 1.0 1.0 2
3 977 2.06939071364 3.4244481205 5.73443598262 1.0 1.0 1.0 0
3 45 3.66587315304 3.65436114556 6.79806836405 2.0 0.0 2.0 0
3 343 2.65713821241 5.20176468225 6.96184736431 2.0 1.0 4.0 0
3 931 3.99235733965 3.76540538847 5.29285826623 1.0 1.0 1.0 0
3 316 2.31594297441 3.4460120419 4.55327745385 1.0 2.0 0.0 0
3 783 3.39989388976 6.18511994537 5.64438303514 1.0 1.0 1.0 2
3 722 2.58523606028 5.14446381698 6.74463422978 0.0 1.0 2.0 1
3 773 4.39291558143 3.74125250178 5.22788688395 2.0 0.0 0.0 0
3 418 1.03464426572 1.20981919669 5.17144273936 2.0 0.0 0.0 0
3 891 4.47092828452 4.33968377459 5.35008863205 0.0 1.0 0.0 1
3 885 4.87913643103 4.55532866658 6.3214975496 0.0 1.0 1.0 1
3 638 4.98641518746 5.65152546606 6.90400500122 1.0 1.0 1.0 1
3 131 4.4403096526 7.61459415043 5.37671554552 0.0 0.0 0.0 2
3 910 6.37255288054 5.72144490114 6.70972134143 1.0 0.0 1.0 2
3 857 5.51557644645 5.60236891852 4.72171602599 0.0 0.0 0.0 2
3 899 1.65098930288 2.33416082466 3.66452227459 1.0 1.0 1.0 0
3 874 3.28859518012 3.25683981047 6.05003310694 1.0 1.0 1.0 0
3 54 4.2039694834 4.67477297395 4.9025454271 1.0 1.0 1.0 0
3 29 3.88164406106 5.48718786751 5.24180687251 1.0 1.0 0.0 0
3 28 3.47716366646 4.70636833911 4.90936399489 3.0 0.0 1.0 0
3 296 6.86996240887 5.80188425848 7.77469042753 1.0 0.0 1.0 2
3 457 2.97871411607 4.3540914551 3.82501582124 1.0 1.0 0.0 0
3 671 4.3702900006 6.82476337173 7.5137656917 2.0 0.0 1.0 2
3 147 4.75257414812 6.3264076344 6.60300369067 0.0 0.0 1.0 2
3 628 5.52652600662 6.14629011435 7.48923029906 0.0 1.0 1.0 2
3 849 6.30396664631 5.695713183 7.59441237063 1.0 0.0 1.0 2
3 433 2.46714024438 3.73822510517 3.98581230186 1.0 0.0 0.0 0
3 71 1.34277212758 3.31857817655 5.23261265929 0.0 0.0 1.0 0
3 171 2.98403752405 4.66664030867 5.42262498051 0.0 2.0 0.0 0
3 456 4.28397234539 4.08512483085 6.66870011415 0.0 2.0 0.0 1
3 942 2.83165439138 5.84510969257 6.33441836505 0.0 1.0 0.0 2
3 358 6.33953920872 6.79033468752 8.02778991642 0.0 0.0 1.0 2
3 995 2.21634686765 6.88987091587 7.02538181665 2.0 0.0 0.0 2
3 208 5.77483192814 5.11568589641 5.798451602 0.0 2.0 1.0 2
3 611 4.03023561983 6.12597724312 7.40329300611 1.0 1.0 2.0 2
3 168 2.58737911713 3.98961125899 2.88153832086 1.0 2.0 2.0 0
3 541 3.60159080247 2.99287969211 6.21614008999 2.0 0.0 1.0 0
3 96 3.37307292982 4.08728614625 4.67485559996 3.0 0.0 0.0 0
3 812 4.42484555612 6.25621032296 6.0230329103 0.0 0.0 1.0 2
3 737 5.4583739317 5.11246259269 7.96617153157 0.0 0.0 1.0 2
3 396 1.7854509272 8.10601306583 6.74833174602 0.0 0.0 1.0 2
3 610 2.88852528751 4.82285055844 4.43017509558 0.0 4.0 0.0 0
3 631 2.92441804778 3.38602318334 5.58398681148 1.0 2.0 1.0 0
3 998 5.12828762964 6.65737772805 7.83122752065 0.0 1.0 0.0 2
3 79 4.65534456365 6.13723746982 5.95692286268 0.0 4.0 0.0 2
3 763 6.14632458206 4.05179917507 5.47638439304 0.0 3.0 0.0 1
3 968 2.92860574581 4.12405102668 5.92450256678 1.0 4.0 0.0 0
3 129 4.78429672929 3.67399405509 4.63296981999 3.0 2.0 0.0 0
3 394 3.30510616531 5.76053826757 7.96141350111 0.0 0.0 0.0 2
3 789 4.27195287938 6.58580877352 6.18035882733 0.0 0.0 0.0 2
3 612 2.19610677498 4.66305606383 4.34837865374 0.0 0.0 3.0 0
3 235 3.72507969884 6.19052371141 6.26428999804 0.0 0.0 2.0 1
3 342 2.46003675431 3.87055712001 5.83949948305 2.0 1.0 2.0 0
3 201 4.38639570827 3.55579371504 3.62830839695 2.0 0.0 0.0 0
3 380 5.91751657056 5.03783247223 7.23157560175 2.0 1.0 2.0 2
3 991 1.34178332801 3.3889489378 4.64342186328 2.0 1.0 2.0 0
3 648 2.81892846489 3.36272527077 7.87965996489 1.0 1.0 2.0 1
3 43 4.05296206468 5.77508121428 6.1026406142 1.0 0.0 1.0 2
3 9 3.76746135717 3.92617304332 6.67037423377 1.0 0.0 1.0 1
3 50 2.65861645357 3.00170419442 4.84912244474 2.0 1.0 1.0 0
3 969 4.62612682861 7.39169218176 6.84165549656 2.0 1.0 0.0 1
3 303 4.6801253172 3.53572566903 7.23442905384 2.0 1.0 0.0 1
3 531 5.31391357457 5.17018361307 8.05923495028 0.0 0.0 0.0 2
3 596 4.35879913984 4.52564077983 6.769457739 0.0 1.0 0.0 2
3 63 1.42624888256 6.32626634916 6.47239796629 0.0 0.0 2.0 1
3 302 4.41994370596 6.16622168948 6.85961839837 0.0 0.0 2.0 1
3 31 7.35882392054 8.10605761023 8.17160130292 0.0 1.0 0.0 2
3 491 4.20683182679 3.4089971587 4.54993309872 2.0 0.0 1.0 0
3 226 1.99559573953 4.10442447841 5.19472781999 1.0 0.0 0.0 0
3 76 3.18219887472 3.22436178346 5.0238342121 2.0 0.0 1.0 0
3 517 4.82818342585 5.2321932285 6.20178247248 0.0 1.0 1.0 1
3 369 1.34106643237 3.77003372237 3.67049783802 2.0 0.0 1.0 0
3 250 2.59465874843 5.47697049816 4.6594626309 2.0 1.0 0.0 0
3 840 4.87324950844 3.90738889666 3.94379317379 2.0 0.0 1.0 0
3 284 3.68050681021 4.55456557363 6.68569388239 3.0 0.0 1.0 1
3 473 7.12134700338 6.13947993997 7.91725337889 0.0 0.0 0.0 2
3 811 2.79744763979 4.8701950874 5.89358804285 2.0 0.0 2.0 0
3 586 2.65061026795 4.74197399192 4.10388891181 2.0 0.0 2.0 0
3 40 5.16567612608 3.55907519961 3.82996696149 2.0 0.0 2.0 0
3 216 5.59998485265 4.20719248373 5.73819545561 0.0 0.0 1.0 2
3 731 3.27189261751 7.08132401255 7.01412880243 0.0 0.0 2.0 2
3 375 3.76561614702 5.23626884899 5.79535764533 2.0 1.0 1.0 0
3 251 3.83142120676 3.62275567595 4.40481732161 2.0 1.0 1.0 0
3 679 8.22526005933 6.96277470491 7.89062444809 0.0 0.0 0.0 2
3 546 3.39175614755 6.34996748993 7.49899985787 0.0 0.0 0.0 2
3 420 4.95876157878 5.27994153742 6.66571506927 0.0 0.0 0.0 2
3 884 5.12595931256 5.52350536302 6.95635822037 0.0 0.0 0.0 2
3 559 2.682613161 3.86653532712 5.59011617776 1.0 0.0 2.0 0
3 595 2.85908442703 3.85590344114 4.87193479839 4.0 0.0 0.0 0
3 896 3.39839336547 2.48642834838 6.16162131519 3.0 0.0 1.0 0
3 855 4.04270430477 6.31034961767 6.5684890261 0.0 1.0 0.0 1
3 501 2.72995960124 4.72106491397 3.60301845353 0.0 0.0 1.0 0
3 74 5.0496642316 6.33620505945 6.61560698843 0.0 0.0 2.0 2
3 604 3.20748247896 4.95127796859 5.63358286704 2.0 2.0 0.0 0
3 381 3.16988235138 5.99889774835 7.72514223899 1.0 1.0 2.0 2
3 675 4.36528950562 6.60977637667 5.85352901654 3.0 1.0 2.0 2
3 893 3.61370715609 2.80470973133 2.87857624391 1.0 1.0 2.0 0
3 527 3.39868198182 3.89029829829 5.26312692709 2.0 2.0 1.0 0
3 290 2.24853649573 2.42849305234 4.65260711891 3.0 0.0 1.0 0
3 347 3.04770650727 3.49564257318 4.16775558886 2.0 0.0 2.0 0
3 0 2.184329311 6.46231462079 5.1623700793 2.0 0.0 1.0 0
3 92 2.61140522273 5.2334268301 3.97252484817 1.0 1.0 2.0 0
3 445 2.35821334638 4.53955014969 5.97278649406 0.0 0.0 0.0 0
3 643 3.44890943395 4.40021667105 4.21586823892 0.0 0.0 0.0 0
3 494 3.47450768287 4.20061270188 5.61267542076 1.0 0.0 0.0 0
3 70 4.38733095604 5.01314441672 7.33260672096 3.0 0.0 1.0 2
3 41 4.98738832865 4.96348829509 7.91485489708 0.0 1.0 1.0 2
3 204 3.7972524253 5.20519754516 7.37628418689 1.0 0.0 2.0 0
3 701 2.51547891741 4.20641267551 6.04306618179 1.0 3.0 0.0 0
3 477 4.09649372383 2.51973963373 4.51408895863 2.0 3.0 0.0 0
3 493 4.66652593482 5.08495530485 4.50790444978 3.0 1.0 1.0 0
3 912 3.19692315648 5.71467129104 5.23038577907 0.0 4.0 0.0 0
3 732 3.12867606065 3.25973635389 5.00505491435 2.0 2.0 0.0 0
3 639 4.17533166404 2.3183420624 4.18372576233 2.0 2.0 0.0 0
3 429 3.1558416975 4.58182207884 5.21969190243 0.0 3.0 0.0 0
3 940 4.60715501017 4.73277218615 5.16853383903 0.0 3.0 0.0 0
3 424 5.29672696969 5.06954871772 7.410932835 0.0 3.0 0.0 2
3 464 2.08553359934 5.33951800838 2.93345953281 0.0 4.0 0.0 0
3 489 2.67927682577 5.4220901573 4.00401726179 0.0 5.0 0.0 0
3 247 5.09039502211 3.69822257857 7.14379026438 0.0 3.0 1.0 2
3 828 5.22365890089 5.01655175316 7.40351596342 0.0 3.0 0.0 2
3 85 1.69281937946 2.79796849732 5.1920665153 1.0 2.0 0.0 0
3 157 6.55442428836 5.07105682366 5.3175951907 1.0 2.0 0.0 2
3 118 5.6414298229 6.86684048376 7.68524859815 2.0 0.0 0.0 2
3 405 2.50143866424 4.27794376959 5.14227410763 1.0 0.0 1.0 1
3 990 2.36633388206 5.57113334991 3.92488531962 1.0 0.0 1.0 1
3 943 5.54265075758 5.87724389752 7.74701384339 1.0 0.0 2.0 2
3 676 5.52263452938 5.67816779873 6.74396458027 0.0 0.0 1.0 2
3 858 1.42911512682 3.88863029568 3.41629638238 0.0 0.0 1.0 0
3 700 1.9138369802 2.73955324536 6.00545227483 0.0 0.0 1.0 0
3 25 7.00396369393 6.36508077983 6.55058608344 0.0 0.0 2.0 2
3 918 3.72278847359 5.23682406605 6.06138410563 0.0 0.0 3.0 0
3 581 2.06364765238 4.27375635942 5.28789428472 2.0 0.0 0.0 0
3 877 3.5578620685 3.84479815871 5.26629315795 2.0 1.0 1.0 0
3 704 1.4848738938 3.57412080687 5.41438961136 2.0 1.0 1.0 0
3 197 1.87869304136 5.35933664573 6.92485113001 2.0 1.0 2.0 0
3 145 3.32096232178 5.17296366832 5.70697035931 2.0 1.0 1.0 1
3 459 6.2820221512 5.78912448945 8.35581537593 1.0 1.0 1.0 2
3 589 4.91491813141 4.92441864112 5.20150538451 1.0 1.0 1.0 1
3 540 4.29172012553 3.51844843401 5.5848515212 1.0 1.0 1.0 0
3 285 5.4816221756 5.80487710466 10.1686060992 1.0 1.0 1.0 2
3 764 5.4273702607 4.04523594653 5.87522068923 1.0 1.0 1.0 2
3 992 4.73609572407 5.4811248498 5.71160314641 1.0 1.0 1.0 2
3 353 3.54971151717 4.53383528291 5.75286664054 1.0 1.0 3.0 1
3 227 4.26261069517 4.13219200821 5.41612049698 1.0 1.0 2.0 1
3 807 4.67458208305 3.8111133033 5.66080398727 1.0 1.0 2.0 1
3 984 3.67469138513 4.58083231684 4.22588658285 2.0 1.0 2.0 1
3 428 1.71572412433 3.5499797436 4.76173797106 2.0 0.0 0.0 0
3 620 4.33098638823 5.74645496307 7.59841725155 1.0 0.0 2.0 2
3 156 2.91595011114 6.29636070204 7.06423883169 1.0 0.0 2.0 1
3 466 2.33810711969 4.03479578921 4.79149153679 4.0 0.0 0.0 0
3 748 2.20580638758 3.7074496809 4.80643575351 4.0 0.0 0.0 0
3 847 4.10324108254 3.55869678505 5.2632439497 4.0 0.0 0.0 0
3 195 3.88720929504 1.42338452477 5.20383686217 1.0 1.0 0.0 0
3 777 3.51265702106 3.17830542335 4.85846024021 1.0 1.0 0.0 0
3 753 2.95008354926 4.88611312349 5.54755282363 3.0 0.0 0.0 0
3 657 1.93758439534 5.03493190645 4.20448837082 0.0 0.0 0.0 0
3 575 3.67353429655 4.72752965234 5.31106000224 0.0 0.0 0.0 0
3 832 4.46678797747 4.10745314931 6.4458609974 0.0 0.0 1.0 2
3 870 5.08048585349 7.10449796484 6.25334386838 0.0 0.0 1.0 2
3 633 3.25099443678 4.29205350393 4.12111103829 2.0 0.0 0.0 0
3 698 3.68629706097 4.39883141521 5.52491458686 2.0 0.0 0.0 0
3 745 3.81826461611 4.4949263945 6.31412482912 2.0 1.0 0.0 0
3 694 1.85082380946 6.17833415754 3.23590785911 1.0 1.0 0.0 1
3 696 3.54718556144 6.21637137331 5.21439358148 0.0 3.0 0.0 1
3 176 3.30624947408 5.61235404426 4.2158912154 1.0 3.0 0.0 1
3 272 5.25208869137 5.13013634458 6.00115116573 0.0 0.0 2.0 2
3 198 4.0396248094 3.26634322783 5.66030048993 0.0 0.0 2.0 0
3 686 6.48304104841 6.23888233808 6.13219316838 0.0 0.0 2.0 2
3 997 2.29675317433 5.68111736766 5.60327763557 0.0 0.0 0.0 0
3 861 5.34196067196 5.71312465015 8.28858797163 0.0 0.0 0.0 2
3 481 3.1514887495 5.07466318731 4.49667766036 0.0 0.0 0.0 0
3 591 2.03987805932 2.87250244403 5.7339478154 0.0 0.0 0.0 0
3 735 3.0548511261 5.84454545315 8.20437058431 0.0 0.0 0.0 2
3 844 4.71485809752 6.49297814957 7.1258528624 0.0 0.0 0.0 2
3 266 2.90882649003 5.29237344254 6.9843840952 1.0 0.0 0.0 1
3 539 1.19563209491 3.16729319257 4.223639391 1.0 0.0 1.0 0
3 934 3.98039368336 5.09471313612 5.34927495728 1.0 1.0 1.0 1
3 444 4.9998988128 6.05232002971 6.34040675409 1.0 0.0 0.0 1
3 108 2.96712516726 5.06227428355 8.45450286698 1.0 0.0 0.0 2
3 280 4.87310543636 8.71466696782 5.58337059984 0.0 0.0 0.0 2
3 27 4.27213248141 6.48420042383 6.58400471006 1.0 1.0 1.0 1
3 962 4.49428324054 5.73634264448 4.54568860122 0.0 0.0 0.0 1
3 183 3.12932460736 5.48136677331 7.29469068455 1.0 0.0 0.0 1
3 879 3.9623075877 5.48302637872 4.5702219565 0.0 0.0 0.0 1
3 212 1.34496327971 4.87274324695 4.87088338314 1.0 0.0 1.0 1
3 478 4.49164103339 4.74943900548 6.86698888943 0.0 2.0 1.0 1
3 568 4.84089955536 7.36528651434 6.31841491605 0.0 0.0 1.0 2
3 344 4.78349950526 6.33273969284 6.98419017018 0.0 0.0 2.0 2
3 645 2.87833026505 4.29740163295 4.91985963322 1.0 1.0 0.0 0
3 419 3.49960493307 3.85229246496 5.31133821072 1.0 1.0 1.0 0
3 625 5.94701139324 5.82286264936 4.43942009134 0.0 1.0 0.0 1
3 989 3.88884617182 4.9353871311 7.71065958098 0.0 1.0 0.0 1
3 666 4.96769134812 3.55902663896 4.40643665936 2.0 1.0 0.0 0
3 382 5.94092446623 5.73061414013 6.26575548086 1.0 2.0 0.0 2
3 317 2.01505403566 4.51309189333 5.42032006391 2.0 0.0 1.0 0
3 440 4.10591214491 3.31618788308 7.15550186667 0.0 0.0 1.0 1
3 965 6.29651366631 5.6998686217 8.12106364386 0.0 0.0 1.0 2
3 364 4.93784059057 5.80033313124 7.85459730144 0.0 0.0 3.0 2
3 662 4.58592669189 4.97730204206 7.2766528124 0.0 0.0 3.0 2
3 249 4.78965357146 4.70984431228 4.35863211757 0.0 0.0 0.0 2
3 661 4.5153354136 6.62427196996 6.68187923331 0.0 0.0 2.0 2
3 51 4.38424402003 6.68990548343 7.55447662833 0.0 0.0 1.0 2
3 437 4.5436430538 5.07861157945 6.19786548801 0.0 0.0 2.0 2
3 924 1.41592438861 4.14289841076 4.14628032898 1.0 0.0 1.0 1
3 919 4.7032301472 5.24193290163 7.224574533 0.0 2.0 2.0 2
3 34 4.42246707263 4.64278021 7.15983047707 0.0 2.0 2.0 1
3 46 5.79125952521 7.96878504129 6.1914305394 0.0 2.0 2.0 2
3 909 4.09459693041 5.3795483837 6.818133859 0.0 0.0 0.0 2
3 234 3.72642337128 6.61551522168 7.70399971182 0.0 0.0 1.0 2
3 743 3.7474965187 5.14505907144 4.88875630818 4.0 0.0 0.0 0
3 3 3.15718494073 3.02120997072 4.05543670994 4.0 0.0 1.0 0
3 483 3.99248312735 5.1178751109 6.70965991854 2.0 2.0 1.0 1
3 860 3.88279546648 4.78936533294 4.55210698596 1.0 2.0 1.0 1
3 11 4.33852820601 6.17155412948 6.22898103674 1.0 1.0 1.0 1
3 677 2.26808266743 3.91669896315 7.40190429414 1.0 1.0 1.0 1
3 740 3.26101743165 3.34165160697 7.04395589694 0.0 1.0 0.0 0
3 255 3.45329653913 5.1788810159 4.2471264633 0.0 3.0 0.0 1
3 663 2.53847215311 4.24711275474 3.80133738691 0.0 0.0 0.0 0
3 971 2.87546151084 3.87907655996 5.54549192429 0.0 0.0 1.0 0
3 88 4.24115891798 3.71230218653 2.68605028932 0.0 0.0 0.0 0
3 56 4.78236096576 3.97554823393 5.572929139 0.0 1.0 0.0 1
3 139 5.14753846866 8.18003073984 7.7433057263 0.0 0.0 0.0 2
3 903 4.14314853359 5.28918167426 5.98069790117 0.0 0.0 0.0 0
3 961 3.50830290556 4.41281928432 5.80421343198 0.0 0.0 0.0 1
3 848 3.73326848073 5.55533143709 5.36671789814 1.0 0.0 1.0 1
3 842 4.42059834307 5.47762663681 6.49452863645 1.0 0.0 0.0 1
3 354 3.39696875116 1.60051656754 3.98531543821 0.0 0.0 2.0 0
3 543 4.92823573032 3.62304539546 6.1829640658 0.0 0.0 1.0 1
3 983 2.63462968792 3.67873274435 5.45866445377 3.0 0.0 0.0 0
3 423 5.10190834163 6.6749994362 8.82717962578 2.0 0.0 0.0 2
3 61 3.22037173261 3.76352638914 5.90077238489 3.0 0.0 0.0 0
3 407 3.06785493423 3.33227375174 6.45404527947 3.0 0.0 0.0 0
3 102 3.44606538624 4.0467254254 8.62391804534 3.0 2.0 0.0 0
3 114 4.16256631809 3.14705528988 5.00350911451 3.0 0.0 0.0 0
3 603 2.16322860869 2.36470312948 4.36240997658 2.0 0.0 2.0 0
3 242 3.871476897 8.62118825746 7.27191851836 3.0 0.0 2.0 2
3 882 4.89277818776 8.02835914189 7.87567814906 2.0 1.0 1.0 2
3 724 2.65960161669 3.21221782499 5.63220526101 2.0 0.0 0.0 0
3 276 3.29156479392 3.27526448878 4.8198918761 1.0 0.0 0.0 0
3 57 2.96984852813 3.98742995797 4.80644873399 1.0 0.0 0.0 0
3 13 2.68842357374 4.83139430125 5.17639592578 0.0 0.0 0.0 0
3 659 2.01641923206 2.58797611686 4.76619733053 2.0 0.0 0.0 0
3 196 1.56325041893 3.00410658478 4.96523622483 1.0 0.0 0.0 0
3 397 4.26675093987 3.70849470241 4.75967828066 1.0 0.0 0.0 0
3 567 4.55159495213 1.89452202695 4.59849706184 2.0 0.0 0.0 0
3 263 5.39532876337 5.31161500758 5.52774131366 2.0 0.0 1.0 2
3 220 2.3065596672 5.10312697427 6.29241048805 2.0 1.0 1.0 0
3 941 4.62494694423 4.04654206956 4.94973358292 3.0 1.0 1.0 0
3 785 5.3097767598 5.85242862135 7.63911212122 0.0 0.0 0.0 2
3 772 5.45481285029 7.07025038435 8.14059304531 0.0 0.0 1.0 2
3 834 2.99625903716 3.75825751115 4.3824508047 0.0 0.0 0.0 0
3 66 3.84622145742 5.21743806969 5.78931690694 0.0 0.0 1.0 2
3 950 3.03220842492 4.90385158484 6.91054297871 0.0 1.0 1.0 2
3 532 5.86228432621 8.03579920305 6.09645469867 0.0 2.0 2.0 2
3 270 4.38280820231 6.07002147442 5.80477441244 0.0 0.0 3.0 2
3 150 5.68199261966 3.58845944394 5.38180192907 0.0 0.0 3.0 2
3 656 5.2385586339 4.78101420376 7.08664557919 0.0 0.0 2.0 2
3 975 3.04918488719 4.63638713978 5.44946211951 1.0 2.0 1.0 1
3 233 2.19416810979 4.19785561251 4.98354277938 2.0 0.0 1.0 0
3 829 4.8509195863 6.47402056837 6.00177990048 1.0 2.0 2.0 1
3 391 4.12138287906 5.98777119407 6.89803254151 1.0 0.0 1.0 1
3 552 4.29690293735 6.46687180966 6.34329729481 1.0 2.0 2.0 1
3 238 2.84976238993 6.01304123649 5.51857258915 0.0 0.0 3.0 2
3 681 3.36146030414 5.54528552916 7.62844211823 0.0 0.0 2.0 2
3 749 5.60633711975 7.45643704729 6.74086477726 0.0 0.0 3.0 2
3 598 6.17991228635 7.1859077226 8.94903343734 0.0 0.0 2.0 2
3 295 3.26793832544 2.69492402573 5.33377220492 0.0 1.0 1.0 0
3 105 6.8770389363 6.14187729369 7.74060728858 0.0 1.0 1.0 2
3 883 4.60485241368 5.59265321611 7.04823233219 0.0 1.0 0.0 1
3 454 3.61504686143 3.23420773719 6.12061820521 2.0 0.0 2.0 1
3 319 5.2947661781 2.50820838954 3.29977903673 1.0 1.0 1.0 0
3 243 4.28076991959 5.13244809493 5.72924214851 2.0 1.0 2.0 0
3 498 5.13048437159 2.78570766027 5.64969804161 1.0 1.0 0.0 0
3 400 4.23448633489 5.23245783044 5.48450211277 1.0 1.0 2.0 1
3 838 5.48707362405 4.24653761332 5.78624190466 2.0 1.0 2.0 1
3 321 2.96856017253 4.51066053425 3.83656668779 1.0 1.0 0.0 0
3 863 3.62683163339 2.46685430714 5.66835138063 1.0 1.0 0.0 0
3 509 3.15345525644 4.5348987652 6.81941212487 1.0 1.0 0.0 0
3 978 2.28552229624 5.4671765503 5.68479882976 2.0 0.0 2.0 0
3 98 3.50570593278 5.90512847087 5.75297169532 2.0 0.0 2.0 2
3 993 6.19826554741 5.21823088978 5.91352376931 0.0 1.0 1.0 2
3 287 6.81428693101 5.67982100779 7.21407187775 0.0 0.0 3.0 2
3 523 4.34605053355 5.75375093342 6.04699762973 2.0 0.0 0.0 1
3 913 3.49780708728 5.79401311328 3.36750693938 1.0 0.0 3.0 0
3 774 1.64601134808 4.75788480568 5.42460731352 1.0 0.0 0.0 0
3 616 4.39008776096 7.32335586599 7.33545162511 2.0 0.0 0.0 2
3 385 4.37226156031 5.07026355619 5.97156108494 1.0 0.0 2.0 1
3 453 6.12255219609 4.03047457554 5.34793231398 0.0 0.0 2.0 1
3 99 3.16226639019 5.41239400932 6.69297708453 0.0 0.0 3.0 2
